model,fold,timestamp_utc,label_power_kw,pred_power_kw,pred_p90_kw,raw_uplift_kw
yesterday_same_hour,fold3,2025-12-20T19:00:00Z,1308.066162109375,1515.989990234375,1741.6156005859375,225.62557983398438
yesterday_same_hour,fold3,2025-12-20T20:00:00Z,1289.0516357421875,1494.293701171875,1719.9193115234375,225.62557983398438
yesterday_same_hour,fold3,2025-12-20T21:00:00Z,1241.6849365234375,1501.8990478515625,1727.524658203125,225.62557983398438
yesterday_same_hour,fold3,2025-12-20T22:00:00Z,1212.04931640625,1477.139892578125,1702.7655029296875,225.62557983398438
yesterday_same_hour,fold3,2025-12-20T23:00:00Z,1228.2830810546875,1465.432861328125,1691.0584716796875,225.62557983398438
ridge_flattened,fold3,2025-12-11T00:00:00Z,818.9712524414062,771.3753051757812,933.2241821289062,161.848876953125
ridge_flattened,fold3,2025-12-11T01:00:00Z,830.3541259765625,781.7859497070312,943.6348266601562,161.848876953125
ridge_flattened,fold3,2025-12-11T02:00:00Z,809.8596801757812,713.9199829101562,875.7688598632812,161.848876953125
ridge_flattened,fold3,2025-12-11T03:00:00Z,820.4735717773438,709.7881469726562,871.6370239257812,161.848876953125
ridge_flattened,fold3,2025-12-11T04:00:00Z,830.1514282226562,708.0298461914062,869.8787231445312,161.848876953125
ridge_flattened,fold3,2025-12-11T05:00:00Z,816.818115234375,672.8718872070312,834.7207641601562,161.848876953125
ridge_flattened,fold3,2025-12-11T06:00:00Z,767.5884399414062,643.9598999023438,805.8087768554688,161.848876953125
ridge_flattened,fold3,2025-12-11T07:00:00Z,776.5723876953125,641.1694946289062,803.0183715820312,161.848876953125
ridge_flattened,fold3,2025-12-11T08:00:00Z,852.1068115234375,688.3646240234375,850.2135009765625,161.848876953125
ridge_flattened,fold3,2025-12-11T09:00:00Z,932.5072631835938,693.4229736328125,855.2718505859375,161.848876953125
ridge_flattened,fold3,2025-12-11T10:00:00Z,965.626220703125,796.2077026367188,958.0565795898438,161.848876953125
ridge_flattened,fold3,2025-12-11T11:00:00Z,1054.3629150390625,808.0018310546875,969.8507080078125,161.848876953125
ridge_flattened,fold3,2025-12-11T12:00:00Z,1028.8341064453125,845.9065551757812,1007.7554321289062,161.848876953125
ridge_flattened,fold3,2025-12-11T13:00:00Z,1077.21435546875,816.9638061523438,978.8126831054688,161.848876953125
ridge_flattened,fold3,2025-12-11T14:00:00Z,1077.754638671875,951.501953125,1113.350830078125,161.848876953125
ridge_flattened,fold3,2025-12-11T15:00:00Z,1146.478271484375,924.0147705078125,1085.8636474609375,161.848876953125
ridge_flattened,fold3,2025-12-11T16:00:00Z,1159.1019287109375,905.9334106445312,1067.7822265625,161.848876953125
ridge_flattened,fold3,2025-12-11T17:00:00Z,1119.8177490234375,856.2377319335938,1018.0866088867188,161.848876953125
ridge_flattened,fold3,2025-12-11T18:00:00Z,1135.677734375,828.0217895507812,989.8706665039062,161.848876953125
ridge_flattened,fold3,2025-12-11T19:00:00Z,1174.4080810546875,849.4723510742188,1011.3212280273438,161.848876953125
ridge_flattened,fold3,2025-12-11T20:00:00Z,1132.6378173828125,897.4617309570312,1059.310546875,161.848876953125
ridge_flattened,fold3,2025-12-11T21:00:00Z,1141.212890625,822.410400390625,984.25927734375,161.848876953125
ridge_flattened,fold3,2025-12-11T22:00:00Z,1143.476318359375,779.5133666992188,941.3622436523438,161.848876953125
ridge_flattened,fold3,2025-12-11T23:00:00Z,1122.9573974609375,713.0474853515625,874.8963623046875,161.848876953125
ridge_flattened,fold3,2025-12-12T00:00:00Z,1106.807861328125,781.8635864257812,943.7124633789062,161.848876953125
ridge_flattened,fold3,2025-12-12T01:00:00Z,1152.2767333984375,841.8001708984375,1003.6490478515625,161.848876953125
ridge_flattened,fold3,2025-12-12T02:00:00Z,1135.6033935546875,805.728271484375,967.5771484375,161.848876953125
ridge_flattened,fold3,2025-12-12T03:00:00Z,1122.74462890625,783.4238891601562,945.2727661132812,161.848876953125
ridge_flattened,fold3,2025-12-12T04:00:00Z,1114.4114990234375,805.4669799804688,967.3158569335938,161.848876953125
ridge_flattened,fold3,2025-12-12T05:00:00Z,1112.076416015625,753.8817749023438,915.7306518554688,161.848876953125
ridge_flattened,fold3,2025-12-12T06:00:00Z,1092.1173095703125,658.5177001953125,820.3665771484375,161.848876953125
ridge_flattened,fold3,2025-12-12T07:00:00Z,1125.3951416015625,626.2700805664062,788.1189575195312,161.848876953125
ridge_flattened,fold3,2025-12-12T08:00:00Z,1129.34814453125,665.51611328125,827.364990234375,161.848876953125
ridge_flattened,fold3,2025-12-12T09:00:00Z,1142.609375,766.05908203125,927.907958984375,161.848876953125
ridge_flattened,fold3,2025-12-12T10:00:00Z,1138.8369140625,864.8622436523438,1026.711181640625,161.848876953125
ridge_flattened,fold3,2025-12-12T11:00:00Z,1191.2752685546875,952.6576538085938,1114.506591796875,161.848876953125
ridge_flattened,fold3,2025-12-12T12:00:00Z,1214.2030029296875,931.5626831054688,1093.41162109375,161.848876953125
ridge_flattened,fold3,2025-12-12T13:00:00Z,1244.4134521484375,980.5662231445312,1142.4150390625,161.848876953125
ridge_flattened,fold3,2025-12-12T14:00:00Z,1256.3953857421875,1006.6544799804688,1168.50341796875,161.848876953125
ridge_flattened,fold3,2025-12-12T15:00:00Z,1290.8541259765625,1079.5928955078125,1241.4417724609375,161.848876953125
ridge_flattened,fold3,2025-12-12T16:00:00Z,1328.227294921875,1080.746337890625,1242.59521484375,161.848876953125
ridge_flattened,fold3,2025-12-12T17:00:00Z,1419.1829833984375,1031.92919921875,1193.778076171875,161.848876953125
ridge_flattened,fold3,2025-12-12T18:00:00Z,1417.5069580078125,995.7491455078125,1157.5980224609375,161.848876953125
ridge_flattened,fold3,2025-12-12T19:00:00Z,1412.2073974609375,1067.1025390625,1228.951416015625,161.848876953125
ridge_flattened,fold3,2025-12-12T20:00:00Z,1419.972900390625,1086.7186279296875,1248.5675048828125,161.848876953125
ridge_flattened,fold3,2025-12-12T21:00:00Z,1501.755859375,1142.1129150390625,1303.9617919921875,161.848876953125
ridge_flattened,fold3,2025-12-12T22:00:00Z,1503.3363037109375,1126.2548828125,1288.103759765625,161.848876953125
ridge_flattened,fold3,2025-12-12T23:00:00Z,1519.84033203125,1076.6861572265625,1238.5350341796875,161.848876953125
ridge_flattened,fold3,2025-12-13T00:00:00Z,1534.2261962890625,1036.1644287109375,1198.0133056640625,161.848876953125
ridge_flattened,fold3,2025-12-13T01:00:00Z,1483.1805419921875,1126.0699462890625,1287.9188232421875,161.848876953125
ridge_flattened,fold3,2025-12-13T02:00:00Z,1477.173828125,1077.779052734375,1239.6279296875,161.848876953125
ridge_flattened,fold3,2025-12-13T03:00:00Z,1479.2967529296875,1113.8775634765625,1275.7264404296875,161.848876953125
ridge_flattened,fold3,2025-12-13T04:00:00Z,1479.7701416015625,1068.9444580078125,1230.7933349609375,161.848876953125
ridge_flattened,fold3,2025-12-13T05:00:00Z,1478.20166015625,1104.74169921875,1266.590576171875,161.848876953125
ridge_flattened,fold3,2025-12-13T06:00:00Z,1493.7052001953125,1097.0684814453125,1258.9173583984375,161.848876953125
ridge_flattened,fold3,2025-12-13T07:00:00Z,1514.110107421875,729.3855590820312,891.2344360351562,161.848876953125
ridge_flattened,fold3,2025-12-13T08:00:00Z,1527.7850341796875,688.197509765625,850.04638671875,161.848876953125
ridge_flattened,fold3,2025-12-13T09:00:00Z,1513.2747802734375,806.6572265625,968.506103515625,161.848876953125
ridge_flattened,fold3,2025-12-13T10:00:00Z,1480.7412109375,785.7896118164062,947.6384887695312,161.848876953125
ridge_flattened,fold3,2025-12-13T11:00:00Z,1506.9404296875,904.5955200195312,1066.4443359375,161.848876953125
ridge_flattened,fold3,2025-12-13T12:00:00Z,1525.956787109375,963.6964111328125,1125.5452880859375,161.848876953125
ridge_flattened,fold3,2025-12-13T13:00:00Z,1537.05029296875,1496.08984375,1657.938720703125,161.848876953125
ridge_flattened,fold3,2025-12-13T14:00:00Z,1546.5869140625,1721.966064453125,1883.81494140625,161.848876953125
ridge_flattened,fold3,2025-12-13T15:00:00Z,1535.45068359375,1549.477294921875,1711.326171875,161.848876953125
ridge_flattened,fold3,2025-12-13T16:00:00Z,1526.9017333984375,1648.2144775390625,1810.0633544921875,161.848876953125
ridge_flattened,fold3,2025-12-13T17:00:00Z,1509.709228515625,1743.01611328125,1904.864990234375,161.848876953125
ridge_flattened,fold3,2025-12-13T18:00:00Z,1502.019775390625,1862.4361572265625,2024.2850341796875,161.848876953125
ridge_flattened,fold3,2025-12-13T19:00:00Z,1496.52294921875,1825.9407958984375,1987.7896728515625,161.848876953125
ridge_flattened,fold3,2025-12-13T20:00:00Z,1495.498291015625,1843.8868408203125,2005.7357177734375,161.848876953125
ridge_flattened,fold3,2025-12-13T21:00:00Z,1461.96435546875,1861.670166015625,2023.51904296875,161.848876953125
ridge_flattened,fold3,2025-12-13T22:00:00Z,1468.031982421875,1772.647705078125,1934.49658203125,161.848876953125
ridge_flattened,fold3,2025-12-13T23:00:00Z,1502.0738525390625,1871.6517333984375,2033.5006103515625,161.848876953125
ridge_flattened,fold3,2025-12-14T00:00:00Z,1427.554443359375,1680.967041015625,1842.81591796875,161.848876953125
ridge_flattened,fold3,2025-12-14T01:00:00Z,1405.71630859375,1617.5777587890625,1779.4266357421875,161.848876953125
ridge_flattened,fold3,2025-12-14T02:00:00Z,1403.7496337890625,1530.868408203125,1692.71728515625,161.848876953125
ridge_flattened,fold3,2025-12-14T03:00:00Z,1462.3671875,1522.3367919921875,1684.1856689453125,161.848876953125
ridge_flattened,fold3,2025-12-14T04:00:00Z,1489.87744140625,1632.182861328125,1794.03173828125,161.848876953125
ridge_flattened,fold3,2025-12-14T05:00:00Z,1506.771728515625,1589.0096435546875,1750.8585205078125,161.848876953125
ridge_flattened,fold3,2025-12-14T06:00:00Z,1521.4132080078125,1730.3428955078125,1892.1917724609375,161.848876953125
ridge_flattened,fold3,2025-12-14T07:00:00Z,1546.1246337890625,1830.571044921875,1992.419921875,161.848876953125
ridge_flattened,fold3,2025-12-14T08:00:00Z,1543.313720703125,1864.252197265625,2026.10107421875,161.848876953125
ridge_flattened,fold3,2025-12-14T09:00:00Z,1548.923583984375,1867.8160400390625,2029.6649169921875,161.848876953125
ridge_flattened,fold3,2025-12-14T10:00:00Z,1652.69091796875,1672.0972900390625,1833.9461669921875,161.848876953125
ridge_flattened,fold3,2025-12-14T11:00:00Z,1745.7740478515625,1504.3790283203125,1666.2279052734375,161.848876953125
ridge_flattened,fold3,2025-12-14T12:00:00Z,1765.893310546875,1403.5902099609375,1565.4390869140625,161.848876953125
ridge_flattened,fold3,2025-12-14T13:00:00Z,1717.2572021484375,1129.147216796875,1290.99609375,161.848876953125
ridge_flattened,fold3,2025-12-14T14:00:00Z,1574.96240234375,1236.5281982421875,1398.3770751953125,161.848876953125
ridge_flattened,fold3,2025-12-14T15:00:00Z,1541.09912109375,1190.47216796875,1352.321044921875,161.848876953125
ridge_flattened,fold3,2025-12-14T16:00:00Z,1535.473876953125,1153.756103515625,1315.60498046875,161.848876953125
ridge_flattened,fold3,2025-12-14T17:00:00Z,1508.99462890625,1332.6103515625,1494.459228515625,161.848876953125
ridge_flattened,fold3,2025-12-14T18:00:00Z,1487.6181640625,1447.5821533203125,1609.4310302734375,161.848876953125
ridge_flattened,fold3,2025-12-14T19:00:00Z,1450.0565185546875,1511.3812255859375,1673.2301025390625,161.848876953125
ridge_flattened,fold3,2025-12-14T20:00:00Z,1421.778564453125,1344.225830078125,1506.07470703125,161.848876953125
ridge_flattened,fold3,2025-12-14T21:00:00Z,1405.9403076171875,1256.9189453125,1418.767822265625,161.848876953125
ridge_flattened,fold3,2025-12-14T22:00:00Z,1442.847412109375,1022.6366577148438,1184.485595703125,161.848876953125
ridge_flattened,fold3,2025-12-14T23:00:00Z,1482.0247802734375,855.33056640625,1017.179443359375,161.848876953125
ridge_flattened,fold3,2025-12-15T00:00:00Z,1424.9259033203125,505.0409240722656,666.8897705078125,161.848876953125
ridge_flattened,fold3,2025-12-15T01:00:00Z,1451.289794921875,389.6903381347656,551.5391845703125,161.848876953125
ridge_flattened,fold3,2025-12-15T02:00:00Z,1289.6444091796875,320.04083251953125,481.88970947265625,161.848876953125
ridge_flattened,fold3,2025-12-15T03:00:00Z,1197.1649169921875,414.3746032714844,576.2235107421875,161.848876953125
ridge_flattened,fold3,2025-12-15T04:00:00Z,1167.826904296875,637.2265014648438,799.0753784179688,161.848876953125
ridge_flattened,fold3,2025-12-15T05:00:00Z,1139.6597900390625,739.9692993164062,901.8181762695312,161.848876953125
ridge_flattened,fold3,2025-12-15T06:00:00Z,1092.413330078125,910.2515869140625,1072.1004638671875,161.848876953125
ridge_flattened,fold3,2025-12-15T07:00:00Z,1040.4010009765625,993.5247192382812,1155.37353515625,161.848876953125
ridge_flattened,fold3,2025-12-15T08:00:00Z,1014.7396850585938,1121.817138671875,1283.666015625,161.848876953125
ridge_flattened,fold3,2025-12-15T09:00:00Z,768.7774658203125,1121.0926513671875,1282.9415283203125,161.848876953125
ridge_flattened,fold3,2025-12-15T10:00:00Z,812.6320190429688,1144.205078125,1306.053955078125,161.848876953125
ridge_flattened,fold3,2025-12-15T11:00:00Z,826.4180908203125,1263.3114013671875,1425.1602783203125,161.848876953125
ridge_flattened,fold3,2025-12-15T12:00:00Z,856.463134765625,1366.0145263671875,1527.8634033203125,161.848876953125
ridge_flattened,fold3,2025-12-15T13:00:00Z,845.400390625,1383.673828125,1545.522705078125,161.848876953125
ridge_flattened,fold3,2025-12-15T14:00:00Z,827.3447875976562,1311.33251953125,1473.181396484375,161.848876953125
ridge_flattened,fold3,2025-12-15T15:00:00Z,834.0597534179688,1355.5196533203125,1517.3685302734375,161.848876953125
ridge_flattened,fold3,2025-12-15T16:00:00Z,820.9277954101562,1340.3658447265625,1502.2147216796875,161.848876953125
ridge_flattened,fold3,2025-12-15T17:00:00Z,816.5326538085938,1226.4556884765625,1388.3045654296875,161.848876953125
ridge_flattened,fold3,2025-12-15T18:00:00Z,837.6431274414062,1231.3575439453125,1393.2064208984375,161.848876953125
ridge_flattened,fold3,2025-12-15T19:00:00Z,818.7732543945312,1283.4212646484375,1445.2701416015625,161.848876953125
ridge_flattened,fold3,2025-12-15T20:00:00Z,832.5930786132812,1303.673095703125,1465.52197265625,161.848876953125
ridge_flattened,fold3,2025-12-15T21:00:00Z,869.8258056640625,1279.6429443359375,1441.4918212890625,161.848876953125
ridge_flattened,fold3,2025-12-15T22:00:00Z,863.5997314453125,1339.7447509765625,1501.5936279296875,161.848876953125
ridge_flattened,fold3,2025-12-15T23:00:00Z,866.9815063476562,1370.2498779296875,1532.0987548828125,161.848876953125
ridge_flattened,fold3,2025-12-16T00:00:00Z,791.7269897460938,1309.340087890625,1471.18896484375,161.848876953125
ridge_flattened,fold3,2025-12-16T01:00:00Z,838.96337890625,1321.6488037109375,1483.4976806640625,161.848876953125
ridge_flattened,fold3,2025-12-16T02:00:00Z,824.4072875976562,1181.239501953125,1343.08837890625,161.848876953125
ridge_flattened,fold3,2025-12-16T03:00:00Z,805.8792114257812,1062.392822265625,1224.24169921875,161.848876953125
ridge_flattened,fold3,2025-12-16T04:00:00Z,812.359375,1061.789794921875,1223.638671875,161.848876953125
ridge_flattened,fold3,2025-12-16T05:00:00Z,821.7066040039062,1221.529296875,1383.378173828125,161.848876953125
ridge_flattened,fold3,2025-12-16T06:00:00Z,818.6219482421875,1147.3074951171875,1309.1563720703125,161.848876953125
ridge_flattened,fold3,2025-12-16T07:00:00Z,756.2864379882812,1077.83154296875,1239.680419921875,161.848876953125
ridge_flattened,fold3,2025-12-16T08:00:00Z,760.5310668945312,991.8873901367188,1153.736328125,161.848876953125
ridge_flattened,fold3,2025-12-16T09:00:00Z,832.7073364257812,732.4794921875,894.328369140625,161.848876953125
ridge_flattened,fold3,2025-12-16T10:00:00Z,889.7655639648438,718.5346069335938,880.3834838867188,161.848876953125
ridge_flattened,fold3,2025-12-16T11:00:00Z,886.6221313476562,685.1787109375,847.027587890625,161.848876953125
ridge_flattened,fold3,2025-12-16T12:00:00Z,894.602783203125,655.77197265625,817.620849609375,161.848876953125
ridge_flattened,fold3,2025-12-16T13:00:00Z,866.3873901367188,655.75048828125,817.599365234375,161.848876953125
ridge_flattened,fold3,2025-12-16T14:00:00Z,791.6607055664062,699.8202514648438,861.6691284179688,161.848876953125
ridge_flattened,fold3,2025-12-16T15:00:00Z,692.85986328125,770.5013427734375,932.3502197265625,161.848876953125
ridge_flattened,fold3,2025-12-16T16:00:00Z,685.3329467773438,745.1771850585938,907.0260620117188,161.848876953125
ridge_flattened,fold3,2025-12-16T17:00:00Z,791.0701293945312,732.8313598632812,894.6802368164062,161.848876953125
ridge_flattened,fold3,2025-12-16T18:00:00Z,759.1255493164062,755.2335205078125,917.0823974609375,161.848876953125
ridge_flattened,fold3,2025-12-16T19:00:00Z,734.3399047851562,659.1793823242188,821.0282592773438,161.848876953125
ridge_flattened,fold3,2025-12-16T20:00:00Z,778.54931640625,560.9432983398438,722.7921752929688,161.848876953125
ridge_flattened,fold3,2025-12-16T21:00:00Z,757.2230224609375,600.816162109375,762.6650390625,161.848876953125
ridge_flattened,fold3,2025-12-16T22:00:00Z,759.8969116210938,628.2433471679688,790.0922241210938,161.848876953125
ridge_flattened,fold3,2025-12-16T23:00:00Z,754.5030517578125,632.4666748046875,794.3155517578125,161.848876953125
ridge_flattened,fold3,2025-12-17T00:00:00Z,744.7825317382812,578.1719360351562,740.0208129882812,161.848876953125
ridge_flattened,fold3,2025-12-17T01:00:00Z,737.5556030273438,680.5527954101562,842.4016723632812,161.848876953125
ridge_flattened,fold3,2025-12-17T02:00:00Z,724.4448852539062,717.4454956054688,879.2943725585938,161.848876953125
ridge_flattened,fold3,2025-12-17T03:00:00Z,708.03466796875,640.6353759765625,802.4842529296875,161.848876953125
ridge_flattened,fold3,2025-12-17T04:00:00Z,721.4694213867188,662.3679809570312,824.2168579101562,161.848876953125
ridge_flattened,fold3,2025-12-17T05:00:00Z,723.0701293945312,689.9390869140625,851.7879638671875,161.848876953125
ridge_flattened,fold3,2025-12-17T06:00:00Z,713.6148681640625,685.0394287109375,846.8883056640625,161.848876953125
ridge_flattened,fold3,2025-12-17T07:00:00Z,694.7868041992188,670.6194458007812,832.4683227539062,161.848876953125
ridge_flattened,fold3,2025-12-17T08:00:00Z,727.136962890625,727.4602661132812,889.3091430664062,161.848876953125
ridge_flattened,fold3,2025-12-17T09:00:00Z,738.683837890625,728.1600341796875,890.0089111328125,161.848876953125
ridge_flattened,fold3,2025-12-17T10:00:00Z,789.1394653320312,789.8302612304688,951.6791381835938,161.848876953125
ridge_flattened,fold3,2025-12-17T11:00:00Z,808.580810546875,979.5164184570312,1141.365234375,161.848876953125
ridge_flattened,fold3,2025-12-17T12:00:00Z,827.8303833007812,951.18212890625,1113.031005859375,161.848876953125
ridge_flattened,fold3,2025-12-17T13:00:00Z,852.7213745117188,999.7847290039062,1161.633544921875,161.848876953125
ridge_flattened,fold3,2025-12-17T14:00:00Z,830.1544189453125,934.5545654296875,1096.4034423828125,161.848876953125
ridge_flattened,fold3,2025-12-17T15:00:00Z,812.9322509765625,882.5773315429688,1044.42626953125,161.848876953125
ridge_flattened,fold3,2025-12-17T16:00:00Z,824.73779296875,1007.6790161132812,1169.52783203125,161.848876953125
ridge_flattened,fold3,2025-12-17T17:00:00Z,842.607177734375,1128.41552734375,1290.264404296875,161.848876953125
ridge_flattened,fold3,2025-12-17T18:00:00Z,821.2388305664062,1151.6754150390625,1313.5242919921875,161.848876953125
ridge_flattened,fold3,2025-12-17T19:00:00Z,859.5069580078125,1130.5687255859375,1292.4176025390625,161.848876953125
ridge_flattened,fold3,2025-12-17T20:00:00Z,870.7236938476562,1138.8902587890625,1300.7391357421875,161.848876953125
ridge_flattened,fold3,2025-12-17T21:00:00Z,848.8497314453125,1059.4219970703125,1221.2708740234375,161.848876953125
ridge_flattened,fold3,2025-12-17T22:00:00Z,847.6834716796875,1041.1087646484375,1202.9576416015625,161.848876953125
ridge_flattened,fold3,2025-12-17T23:00:00Z,844.2926025390625,950.5945434570312,1112.443359375,161.848876953125
ridge_flattened,fold3,2025-12-18T00:00:00Z,864.5357666015625,981.4721069335938,1143.321044921875,161.848876953125
ridge_flattened,fold3,2025-12-18T01:00:00Z,872.97314453125,1012.6691284179688,1174.51806640625,161.848876953125
ridge_flattened,fold3,2025-12-18T02:00:00Z,838.0308227539062,926.7683715820312,1088.6171875,161.848876953125
ridge_flattened,fold3,2025-12-18T03:00:00Z,825.9341430664062,915.4525756835938,1077.301513671875,161.848876953125
ridge_flattened,fold3,2025-12-18T04:00:00Z,839.8739013671875,907.1456298828125,1068.9945068359375,161.848876953125
ridge_flattened,fold3,2025-12-18T05:00:00Z,835.2830200195312,889.8986206054688,1051.74755859375,161.848876953125
ridge_flattened,fold3,2025-12-18T06:00:00Z,817.5941772460938,939.676025390625,1101.52490234375,161.848876953125
ridge_flattened,fold3,2025-12-18T07:00:00Z,814.7968139648438,975.1884155273438,1137.037353515625,161.848876953125
ridge_flattened,fold3,2025-12-18T08:00:00Z,812.6459350585938,937.2672119140625,1099.1160888671875,161.848876953125
ridge_flattened,fold3,2025-12-18T09:00:00Z,822.6121215820312,841.3558959960938,1003.2047729492188,161.848876953125
ridge_flattened,fold3,2025-12-18T10:00:00Z,822.8924560546875,845.2840576171875,1007.1329345703125,161.848876953125
ridge_flattened,fold3,2025-12-18T11:00:00Z,890.8094482421875,851.0131225585938,1012.8619995117188,161.848876953125
ridge_flattened,fold3,2025-12-18T12:00:00Z,919.052734375,900.8203735351562,1062.669189453125,161.848876953125
ridge_flattened,fold3,2025-12-18T13:00:00Z,908.4888916015625,930.6218872070312,1092.470703125,161.848876953125
ridge_flattened,fold3,2025-12-18T14:00:00Z,900.55126953125,924.9054565429688,1086.75439453125,161.848876953125
ridge_flattened,fold3,2025-12-18T15:00:00Z,908.5394897460938,901.7547607421875,1063.6036376953125,161.848876953125
ridge_flattened,fold3,2025-12-18T16:00:00Z,942.0076293945312,880.6280517578125,1042.4769287109375,161.848876953125
ridge_flattened,fold3,2025-12-18T17:00:00Z,947.0588989257812,861.1393432617188,1022.9882202148438,161.848876953125
ridge_flattened,fold3,2025-12-18T18:00:00Z,943.3997192382812,888.5990600585938,1050.447998046875,161.848876953125
ridge_flattened,fold3,2025-12-18T19:00:00Z,1012.38623046875,931.3203735351562,1093.169189453125,161.848876953125
ridge_flattened,fold3,2025-12-18T20:00:00Z,1055.318115234375,942.3264770507812,1104.17529296875,161.848876953125
ridge_flattened,fold3,2025-12-18T21:00:00Z,1042.3531494140625,995.7979736328125,1157.6468505859375,161.848876953125
ridge_flattened,fold3,2025-12-18T22:00:00Z,1032.21484375,948.752197265625,1110.60107421875,161.848876953125
ridge_flattened,fold3,2025-12-18T23:00:00Z,1104.2493896484375,936.0665283203125,1097.9154052734375,161.848876953125
ridge_flattened,fold3,2025-12-19T00:00:00Z,1137.6212158203125,967.2025756835938,1129.051513671875,161.848876953125
ridge_flattened,fold3,2025-12-19T01:00:00Z,1286.9539794921875,1035.2205810546875,1197.0694580078125,161.848876953125
ridge_flattened,fold3,2025-12-19T02:00:00Z,1273.41064453125,1035.74365234375,1197.592529296875,161.848876953125
ridge_flattened,fold3,2025-12-19T03:00:00Z,1260.6944580078125,1060.5384521484375,1222.3873291015625,161.848876953125
ridge_flattened,fold3,2025-12-19T04:00:00Z,1313.7996826171875,1022.6807861328125,1184.5296630859375,161.848876953125
ridge_flattened,fold3,2025-12-19T05:00:00Z,1319.3702392578125,1000.2779541015625,1162.1268310546875,161.848876953125
ridge_flattened,fold3,2025-12-19T06:00:00Z,1259.85009765625,1007.3803100585938,1169.229248046875,161.848876953125
ridge_flattened,fold3,2025-12-19T07:00:00Z,1328.6080322265625,995.6241455078125,1157.4730224609375,161.848876953125
ridge_flattened,fold3,2025-12-19T08:00:00Z,1375.260009765625,1020.8173828125,1182.666259765625,161.848876953125
ridge_flattened,fold3,2025-12-19T09:00:00Z,1373.071044921875,973.86962890625,1135.718505859375,161.848876953125
ridge_flattened,fold3,2025-12-19T10:00:00Z,1366.003662109375,1006.2008666992188,1168.0498046875,161.848876953125
ridge_flattened,fold3,2025-12-19T11:00:00Z,1421.9730224609375,1075.2452392578125,1237.0941162109375,161.848876953125
ridge_flattened,fold3,2025-12-19T12:00:00Z,1475.6353759765625,1110.217041015625,1272.06591796875,161.848876953125
ridge_flattened,fold3,2025-12-19T13:00:00Z,1462.1705322265625,1203.71875,1365.567626953125,161.848876953125
ridge_flattened,fold3,2025-12-19T14:00:00Z,1473.802001953125,1278.53369140625,1440.382568359375,161.848876953125
ridge_flattened,fold3,2025-12-19T15:00:00Z,1431.8392333984375,1286.9130859375,1448.761962890625,161.848876953125
ridge_flattened,fold3,2025-12-19T16:00:00Z,1477.196044921875,1303.756103515625,1465.60498046875,161.848876953125
ridge_flattened,fold3,2025-12-19T17:00:00Z,1462.986572265625,1309.8074951171875,1471.6563720703125,161.848876953125
ridge_flattened,fold3,2025-12-19T18:00:00Z,1460.9044189453125,1337.0263671875,1498.875244140625,161.848876953125
ridge_flattened,fold3,2025-12-19T19:00:00Z,1515.989990234375,1366.4937744140625,1528.3426513671875,161.848876953125
ridge_flattened,fold3,2025-12-19T20:00:00Z,1494.293701171875,1310.26708984375,1472.115966796875,161.848876953125
ridge_flattened,fold3,2025-12-19T21:00:00Z,1501.8990478515625,1318.7587890625,1480.607666015625,161.848876953125
ridge_flattened,fold3,2025-12-19T22:00:00Z,1477.139892578125,1402.6029052734375,1564.4517822265625,161.848876953125
ridge_flattened,fold3,2025-12-19T23:00:00Z,1465.432861328125,1375.768310546875,1537.6171875,161.848876953125
ridge_flattened,fold3,2025-12-20T00:00:00Z,1440.341796875,1348.7708740234375,1510.6197509765625,161.848876953125
ridge_flattened,fold3,2025-12-20T01:00:00Z,1425.5814208984375,1362.987548828125,1524.83642578125,161.848876953125
ridge_flattened,fold3,2025-12-20T02:00:00Z,1426.051513671875,1346.3927001953125,1508.2415771484375,161.848876953125
ridge_flattened,fold3,2025-12-20T03:00:00Z,1382.8648681640625,1283.188232421875,1445.037109375,161.848876953125
ridge_flattened,fold3,2025-12-20T04:00:00Z,1317.4830322265625,1402.836669921875,1564.685546875,161.848876953125
ridge_flattened,fold3,2025-12-20T05:00:00Z,1328.3377685546875,1329.6671142578125,1491.5159912109375,161.848876953125
ridge_flattened,fold3,2025-12-20T06:00:00Z,1296.2052001953125,1279.8785400390625,1441.7274169921875,161.848876953125
ridge_flattened,fold3,2025-12-20T07:00:00Z,1287.3558349609375,1296.4521484375,1458.301025390625,161.848876953125
ridge_flattened,fold3,2025-12-20T08:00:00Z,1276.728759765625,1336.5565185546875,1498.4053955078125,161.848876953125
ridge_flattened,fold3,2025-12-20T09:00:00Z,1293.395263671875,1312.7978515625,1474.646728515625,161.848876953125
ridge_flattened,fold3,2025-12-20T10:00:00Z,1289.15087890625,1276.278076171875,1438.126953125,161.848876953125
ridge_flattened,fold3,2025-12-20T11:00:00Z,1320.628662109375,1246.688720703125,1408.53759765625,161.848876953125
ridge_flattened,fold3,2025-12-20T12:00:00Z,1341.693603515625,1249.8878173828125,1411.7366943359375,161.848876953125
ridge_flattened,fold3,2025-12-20T13:00:00Z,1317.2552490234375,1203.00927734375,1364.858154296875,161.848876953125
ridge_flattened,fold3,2025-12-20T14:00:00Z,1301.602294921875,1165.83154296875,1327.680419921875,161.848876953125
ridge_flattened,fold3,2025-12-20T15:00:00Z,1297.13720703125,1175.1077880859375,1336.9566650390625,161.848876953125
