model,timestamp_utc,label_power_kw,pred_power_kw,pred_p90_kw,raw_uplift_kw
deep_model_ensemble_calibrated,2026-01-03T03:00:00Z,840.5782470703125,753.5,953.609130859375,109.45833587646484
deep_model_ensemble_calibrated,2026-01-03T04:00:00Z,838.9617919921875,750.0,949.296630859375,108.91666412353516
deep_model_ensemble_calibrated,2026-01-03T05:00:00Z,842.2068481445312,752.6666870117188,952.4633178710938,109.25
deep_model_ensemble_calibrated,2026-01-03T06:00:00Z,849.7473754882812,760.8333129882812,962.0986938476562,110.22916412353516
deep_model_ensemble_calibrated,2026-01-03T07:00:00Z,835.63720703125,742.5,940.234130859375,107.875
deep_model_ensemble_calibrated,2026-01-03T08:00:00Z,837.3410034179688,753.8333129882812,953.5361938476562,109.1875
deep_model_ensemble_calibrated,2026-01-03T09:00:00Z,827.2022094726562,756.5,956.421630859375,109.33333587646484
deep_model_ensemble_calibrated,2026-01-03T10:00:00Z,844.8985595703125,765.8333129882812,968.0049438476562,110.83333587646484
deep_model_ensemble_calibrated,2026-01-03T11:00:00Z,857.9081420898438,778.3333129882812,982.4736938476562,112.14583587646484
deep_model_ensemble_calibrated,2026-01-03T12:00:00Z,866.8543090820312,782.0,986.640380859375,112.47916412353516
deep_model_ensemble_calibrated,2026-01-03T13:00:00Z,862.7088012695312,800.8333129882812,1009.2236938476562,114.97916412353516
deep_model_ensemble_calibrated,2026-01-03T14:00:00Z,854.54150390625,807.1666870117188,1015.6820678710938,115.0625
deep_model_ensemble_calibrated,2026-01-03T15:00:00Z,851.5570068359375,816.3333129882812,1026.8173828125,116.375
deep_model_ensemble_calibrated,2026-01-03T16:00:00Z,844.4569091796875,816.8333129882812,1027.0361328125,116.1875
deep_model_ensemble_calibrated,2026-01-03T17:00:00Z,835.2719116210938,821.8333129882812,1033.1298828125,116.91666412353516
deep_model_ensemble_calibrated,2026-01-03T18:00:00Z,830.3530883789062,814.3333129882812,1023.8799438476562,115.75
deep_model_ensemble_calibrated,2026-01-03T19:00:00Z,825.8076171875,821.0,1031.609130859375,116.45833587646484
deep_model_ensemble_calibrated,2026-01-03T20:00:00Z,839.3519897460938,818.1666870117188,1028.30712890625,116.14583587646484
deep_model_ensemble_calibrated,2026-01-03T21:00:00Z,825.8779907226562,818.0,1027.921630859375,116.0
deep_model_ensemble_calibrated,2026-01-03T22:00:00Z,808.9783325195312,812.5,1021.234130859375,115.20833587646484
deep_model_ensemble_calibrated,2026-01-03T23:00:00Z,809.1929321289062,816.6666870117188,1026.02587890625,115.625
deep_model_ensemble_calibrated,2026-01-04T00:00:00Z,809.3303833007812,822.3333129882812,1032.8173828125,116.375
deep_model_ensemble_calibrated,2026-01-04T01:00:00Z,792.65283203125,819.5,1029.421630859375,116.0
deep_model_ensemble_calibrated,2026-01-04T02:00:00Z,787.8538818359375,820.0,1029.765380859375,115.89583587646484
deep_model_ensemble_calibrated,2026-01-04T03:00:00Z,808.0508422851562,818.6666870117188,1028.05712890625,115.64583587646484
deep_model_ensemble_calibrated,2026-01-04T04:00:00Z,812.49462890625,812.6666870117188,1020.5570678710938,114.64583587646484
deep_model_ensemble_calibrated,2026-01-04T05:00:00Z,807.3098754882812,809.1666870117188,1016.1508178710938,114.04166412353516
deep_model_ensemble_calibrated,2026-01-04T06:00:00Z,806.7193603515625,814.0,1021.546630859375,114.41666412353516
deep_model_ensemble_calibrated,2026-01-04T07:00:00Z,814.7704467773438,790.0,992.702880859375,111.1875
deep_model_ensemble_calibrated,2026-01-04T08:00:00Z,817.88037109375,793.1666870117188,995.9320678710938,111.22916412353516
deep_model_ensemble_calibrated,2026-01-04T09:00:00Z,811.2213134765625,794.3333129882812,997.0049438476562,111.16666412353516
deep_model_ensemble_calibrated,2026-01-04T10:00:00Z,816.8903198242188,802.5,1006.984130859375,112.375
deep_model_ensemble_calibrated,2026-01-04T11:00:00Z,805.324462890625,813.8333129882812,1020.0986938476562,113.5625
deep_model_ensemble_calibrated,2026-01-04T12:00:00Z,798.9771728515625,818.0,1024.952880859375,114.02083587646484
deep_model_ensemble_calibrated,2026-01-04T13:00:00Z,825.218505859375,831.8333129882812,1041.6298828125,115.91666412353516
deep_model_ensemble_calibrated,2026-01-04T14:00:00Z,822.961669921875,845.6666870117188,1057.24462890625,117.10416412353516
deep_model_ensemble_calibrated,2026-01-04T15:00:00Z,812.9943237304688,854.6666870117188,1068.43212890625,118.5625
deep_model_ensemble_calibrated,2026-01-04T16:00:00Z,818.380859375,857.6666870117188,1071.74462890625,118.77083587646484
deep_model_ensemble_calibrated,2026-01-04T17:00:00Z,808.9425659179688,870.8333129882812,1087.7861328125,120.6875
deep_model_ensemble_calibrated,2026-01-04T18:00:00Z,807.2103271484375,870.8333129882812,1087.7236328125,120.64583587646484
deep_model_ensemble_calibrated,2026-01-04T19:00:00Z,810.3930053710938,878.0,1096.234130859375,121.54166412353516
deep_model_ensemble_calibrated,2026-01-04T20:00:00Z,824.1967163085938,879.3333129882812,1097.7548828125,121.66666412353516
deep_model_ensemble_calibrated,2026-01-04T21:00:00Z,823.7417602539062,875.1666870117188,1092.86962890625,121.1875
deep_model_ensemble_calibrated,2026-01-04T22:00:00Z,820.7404174804688,875.5,1093.296630859375,121.25
deep_model_ensemble_calibrated,2026-01-04T23:00:00Z,814.6038818359375,872.1666870117188,1089.05712890625,120.64583587646484
deep_model_ensemble_calibrated,2026-01-05T00:00:00Z,811.4583740234375,843.5,1055.609130859375,117.45833587646484
deep_model_ensemble_calibrated,2026-01-05T01:00:00Z,818.124755859375,842.8333129882812,1054.9736328125,117.47916412353516
deep_model_ensemble_calibrated,2026-01-05T02:00:00Z,822.6634521484375,846.6666870117188,1059.49462890625,117.9375
deep_model_ensemble_calibrated,2026-01-05T03:00:00Z,810.3348999023438,849.5,1062.671630859375,118.16666412353516
deep_model_ensemble_calibrated,2026-01-05T04:00:00Z,814.5230102539062,848.5,1061.515380859375,118.0625
deep_model_ensemble_calibrated,2026-01-05T05:00:00Z,800.101806640625,854.3333129882812,1068.3798828125,118.75
deep_model_ensemble_calibrated,2026-01-05T06:00:00Z,792.181396484375,866.1666870117188,1082.49462890625,120.27083587646484
deep_model_ensemble_calibrated,2026-01-05T07:00:00Z,795.7730102539062,854.1666870117188,1068.24462890625,118.77083587646484
deep_model_ensemble_calibrated,2026-01-05T08:00:00Z,804.0830078125,872.5,1089.796630859375,120.91666412353516
deep_model_ensemble_calibrated,2026-01-05T09:00:00Z,798.1964111328125,892.0,1113.109130859375,123.45833587646484
deep_model_ensemble_calibrated,2026-01-05T10:00:00Z,804.3077392578125,915.5,1141.484130859375,126.70833587646484
deep_model_ensemble_calibrated,2026-01-05T11:00:00Z,806.041015625,931.3333129882812,1160.1611328125,128.6041717529297
deep_model_ensemble_calibrated,2026-01-05T12:00:00Z,813.5161743164062,934.8333129882812,1164.3173828125,129.0416717529297
deep_model_ensemble_calibrated,2026-01-05T13:00:00Z,812.0938720703125,958.6666870117188,1192.93212890625,132.2291717529297
deep_model_ensemble_calibrated,2026-01-05T14:00:00Z,814.613037109375,963.0,1197.546630859375,132.4166717529297
deep_model_ensemble_calibrated,2026-01-05T15:00:00Z,790.3168334960938,970.3333129882812,1206.5048828125,133.5
deep_model_ensemble_calibrated,2026-01-05T16:00:00Z,787.840087890625,967.8333129882812,1203.5361328125,133.1875
deep_model_ensemble_calibrated,2026-01-05T17:00:00Z,790.2689208984375,971.8333129882812,1208.2861328125,133.6875
deep_model_ensemble_calibrated,2026-01-05T18:00:00Z,789.0567626953125,964.3333129882812,1199.1298828125,132.5833282470703
deep_model_ensemble_calibrated,2026-01-05T19:00:00Z,811.3146362304688,970.6666870117188,1206.52587890625,133.2916717529297
deep_model_ensemble_calibrated,2026-01-05T20:00:00Z,816.785888671875,971.0,1206.952880859375,133.3541717529297
deep_model_ensemble_calibrated,2026-01-05T21:00:00Z,802.890869140625,970.1666870117188,1206.02587890625,133.2916717529297
deep_model_ensemble_calibrated,2026-01-05T22:00:00Z,837.3524169921875,962.3333129882812,1196.8486328125,132.3958282470703
deep_model_ensemble_calibrated,2026-01-05T23:00:00Z,885.0337524414062,960.5,1194.734130859375,132.2083282470703
deep_model_ensemble_calibrated,2026-01-06T00:00:00Z,817.344970703125,923.0,1150.765380859375,127.89583587646484
deep_model_ensemble_calibrated,2026-01-06T01:00:00Z,838.6654663085938,920.5,1148.077880859375,127.77083587646484
deep_model_ensemble_calibrated,2026-01-06T02:00:00Z,839.8512573242188,923.8333129882812,1152.0986328125,128.2291717529297
deep_model_ensemble_calibrated,2026-01-06T03:00:00Z,822.1629028320312,929.3333129882812,1158.8798828125,129.0833282470703
deep_model_ensemble_calibrated,2026-01-06T04:00:00Z,845.7647094726562,924.0,1152.484130859375,128.375
deep_model_ensemble_calibrated,2026-01-06T05:00:00Z,844.0823364257812,920.6666870117188,1148.33837890625,127.83333587646484
deep_model_ensemble_calibrated,2026-01-06T06:00:00Z,817.9697265625,924.8333129882812,1153.3798828125,128.4166717529297
deep_model_ensemble_calibrated,2026-01-06T07:00:00Z,794.0009765625,904.3333129882812,1129.0361328125,125.85416412353516
deep_model_ensemble_calibrated,2026-01-06T08:00:00Z,802.5467529296875,914.1666870117188,1140.46337890625,126.91666412353516
deep_model_ensemble_calibrated,2026-01-06T09:00:00Z,820.4393920898438,910.6666870117188,1136.08837890625,126.33333587646484
deep_model_ensemble_calibrated,2026-01-06T10:00:00Z,819.6710815429688,916.1666870117188,1142.86962890625,127.1875
deep_model_ensemble_calibrated,2026-01-06T11:00:00Z,842.0946044921875,923.6666870117188,1151.65087890625,128.0416717529297
deep_model_ensemble_calibrated,2026-01-06T12:00:00Z,859.175048828125,915.6666870117188,1141.96337890625,126.91666412353516
deep_model_ensemble_calibrated,2026-01-06T13:00:00Z,886.7301635742188,930.6666870117188,1159.68212890625,128.7291717529297
deep_model_ensemble_calibrated,2026-01-06T14:00:00Z,845.2501831054688,929.8333129882812,1158.1611328125,128.2708282470703
deep_model_ensemble_calibrated,2026-01-06T15:00:00Z,799.2976684570312,930.8333129882812,1159.4736328125,128.4791717529297
deep_model_ensemble_calibrated,2026-01-06T16:00:00Z,809.1373901367188,925.0,1152.421630859375,127.66666412353516
deep_model_ensemble_calibrated,2026-01-06T17:00:00Z,786.7472534179688,923.1666870117188,1150.43212890625,127.5625
deep_model_ensemble_calibrated,2026-01-06T18:00:00Z,796.0386352539062,919.6666870117188,1146.55712890625,127.3125
deep_model_ensemble_calibrated,2026-01-06T19:00:00Z,829.7342529296875,926.0,1154.140380859375,128.1458282470703
deep_model_ensemble_calibrated,2026-01-06T20:00:00Z,858.4530639648438,921.6666870117188,1149.08837890625,127.66666412353516
deep_model_ensemble_calibrated,2026-01-06T21:00:00Z,831.4739990234375,918.1666870117188,1144.96337890625,127.25
deep_model_ensemble_calibrated,2026-01-06T22:00:00Z,831.48095703125,904.6666870117188,1129.02587890625,125.625
deep_model_ensemble_calibrated,2026-01-06T23:00:00Z,815.2723999023438,905.3333129882812,1129.8173828125,125.70833587646484
deep_model_ensemble_calibrated,2026-01-07T00:00:00Z,865.9170532226562,887.5,1108.609130859375,123.45833587646484
deep_model_ensemble_calibrated,2026-01-07T01:00:00Z,865.1478881835938,881.8333129882812,1101.7548828125,122.66666412353516
deep_model_ensemble_calibrated,2026-01-07T02:00:00Z,867.8246459960938,877.6666870117188,1096.65087890625,122.04166412353516
deep_model_ensemble_calibrated,2026-01-07T03:00:00Z,840.6198120117188,875.3333129882812,1093.8798828125,121.75
deep_model_ensemble_calibrated,2026-01-07T04:00:00Z,864.5218505859375,870.0,1087.296630859375,120.91666412353516
deep_model_ensemble_calibrated,2026-01-07T05:00:00Z,835.4437866210938,864.5,1080.765380859375,120.22916412353516
deep_model_ensemble_calibrated,2026-01-07T06:00:00Z,819.8569946289062,868.8333129882812,1085.8798828125,120.75
deep_model_ensemble_calibrated,2026-01-07T07:00:00Z,834.8909301757812,857.8333129882812,1072.6923828125,119.29166412353516
deep_model_ensemble_calibrated,2026-01-07T08:00:00Z,825.954345703125,860.0,1075.234130859375,119.54166412353516
deep_model_ensemble_calibrated,2026-01-07T09:00:00Z,808.9878540039062,857.6666870117188,1072.33837890625,119.16666412353516
deep_model_ensemble_calibrated,2026-01-07T10:00:00Z,842.8015747070312,863.6666870117188,1079.80712890625,120.14583587646484
deep_model_ensemble_calibrated,2026-01-07T11:00:00Z,829.2547607421875,872.6666870117188,1090.27587890625,121.125
deep_model_ensemble_calibrated,2026-01-07T12:00:00Z,838.8426513671875,865.5,1081.734130859375,120.20833587646484
deep_model_ensemble_calibrated,2026-01-07T13:00:00Z,846.1156616210938,880.8333129882812,1100.0361328125,122.1875
deep_model_ensemble_calibrated,2026-01-07T14:00:00Z,843.947265625,881.0,1099.640380859375,121.8125
deep_model_ensemble_calibrated,2026-01-07T15:00:00Z,830.4720458984375,882.1666870117188,1101.02587890625,121.95833587646484
deep_model_ensemble_calibrated,2026-01-07T16:00:00Z,856.047119140625,880.3333129882812,1098.7236328125,121.64583587646484
deep_model_ensemble_calibrated,2026-01-07T17:00:00Z,869.189208984375,881.6666870117188,1100.40087890625,121.875
deep_model_ensemble_calibrated,2026-01-07T18:00:00Z,869.0587768554688,876.0,1093.640380859375,121.14583587646484
deep_model_ensemble_calibrated,2026-01-07T19:00:00Z,898.7901611328125,877.6666870117188,1095.52587890625,121.29166412353516
deep_model_ensemble_calibrated,2026-01-07T20:00:00Z,892.20263671875,875.8333129882812,1093.5048828125,121.16666412353516
deep_model_ensemble_calibrated,2026-01-07T21:00:00Z,913.8997192382812,873.5,1090.921630859375,121.0
deep_model_ensemble_calibrated,2026-01-07T22:00:00Z,878.4884033203125,865.5,1081.390380859375,119.97916412353516
deep_model_ensemble_calibrated,2026-01-07T23:00:00Z,902.9697875976562,865.0,1080.921630859375,120.0
deep_model_ensemble_calibrated,2026-01-08T00:00:00Z,894.1898803710938,856.1666870117188,1070.61962890625,119.02083587646484
deep_model_ensemble_calibrated,2026-01-08T01:00:00Z,862.7259521484375,850.3333129882812,1063.7861328125,118.35416412353516
deep_model_ensemble_calibrated,2026-01-08T02:00:00Z,859.7076416015625,849.0,1062.265380859375,118.22916412353516
deep_model_ensemble_calibrated,2026-01-08T03:00:00Z,849.4651489257812,844.5,1056.984130859375,117.70833587646484
deep_model_ensemble_calibrated,2026-01-08T04:00:00Z,842.3189697265625,835.6666870117188,1046.52587890625,116.625
deep_model_ensemble_calibrated,2026-01-08T05:00:00Z,850.6119384765625,830.6666870117188,1040.58837890625,116.0
deep_model_ensemble_calibrated,2026-01-08T06:00:00Z,837.9116821289062,834.5,1045.265380859375,116.5625
deep_model_ensemble_calibrated,2026-01-08T07:00:00Z,829.6019287109375,819.6666870117188,1027.80712890625,114.8125
deep_model_ensemble_calibrated,2026-01-08T08:00:00Z,821.2677612304688,824.0,1032.859130859375,115.29166412353516
deep_model_ensemble_calibrated,2026-01-08T09:00:00Z,860.4484252929688,820.3333129882812,1028.5673828125,114.875
deep_model_ensemble_calibrated,2026-01-08T10:00:00Z,856.5009765625,828.6666870117188,1038.80712890625,116.14583587646484
deep_model_ensemble_calibrated,2026-01-08T11:00:00Z,810.6755981445312,836.0,1047.577880859375,117.10416412353516
deep_model_ensemble_calibrated,2026-01-08T12:00:00Z,852.4766235351562,828.0,1038.046630859375,116.08333587646484
deep_model_ensemble_calibrated,2026-01-08T13:00:00Z,865.3211669921875,842.0,1054.796630859375,117.91666412353516
deep_model_ensemble_calibrated,2026-01-08T14:00:00Z,845.52587890625,843.5,1056.296630859375,117.91666412353516
deep_model_ensemble_calibrated,2026-01-08T15:00:00Z,854.38232421875,842.8333129882812,1055.6298828125,117.91666412353516
deep_model_ensemble_calibrated,2026-01-08T16:00:00Z,893.1825561523438,837.6666870117188,1049.33837890625,117.16666412353516
deep_model_ensemble_calibrated,2026-01-08T17:00:00Z,861.1419677734375,833.6666870117188,1044.68212890625,116.72916412353516
deep_model_ensemble_calibrated,2026-01-08T18:00:00Z,855.0966186523438,825.6666870117188,1035.21337890625,115.75
deep_model_ensemble_calibrated,2026-01-08T19:00:00Z,901.2612915039062,822.8333129882812,1031.8173828125,115.375
deep_model_ensemble_calibrated,2026-01-08T20:00:00Z,965.1538696289062,817.6666870117188,1025.80712890625,114.8125
deep_model_ensemble_calibrated,2026-01-08T21:00:00Z,949.3486328125,814.1666870117188,1021.6195678710938,114.35416412353516
deep_model_ensemble_calibrated,2026-01-08T22:00:00Z,978.2940063476562,804.6666870117188,1010.2133178710938,113.08333587646484
deep_model_ensemble_calibrated,2026-01-08T23:00:00Z,957.0466918945312,802.8333129882812,1008.0049438476562,112.83333587646484
deep_model_ensemble_calibrated,2026-01-09T00:00:00Z,995.7718505859375,811.6666870117188,1018.5570678710938,113.97916412353516
deep_model_ensemble_calibrated,2026-01-09T01:00:00Z,991.5429077148438,803.6666870117188,1009.0258178710938,112.95833587646484
deep_model_ensemble_calibrated,2026-01-09T02:00:00Z,954.3738403320312,801.5,1006.452880859375,112.6875
deep_model_ensemble_calibrated,2026-01-09T03:00:00Z,951.9029541015625,803.0,1008.265380859375,112.89583587646484
deep_model_ensemble_calibrated,2026-01-09T04:00:00Z,936.2733764648438,792.1666870117188,995.4008178710938,111.54166412353516
deep_model_ensemble_calibrated,2026-01-09T05:00:00Z,946.3760375976562,789.3333129882812,991.8486938476562,111.0625
deep_model_ensemble_calibrated,2026-01-09T06:00:00Z,934.1204833984375,791.0,994.015380859375,111.39583587646484
deep_model_ensemble_calibrated,2026-01-09T07:00:00Z,949.2574462890625,770.6666870117188,969.9008178710938,108.875
deep_model_ensemble_calibrated,2026-01-09T08:00:00Z,946.7227783203125,781.8333129882812,983.0986938476562,110.22916412353516
deep_model_ensemble_calibrated,2026-01-09T09:00:00Z,973.0121459960938,779.1666870117188,979.9008178710938,109.875
deep_model_ensemble_calibrated,2026-01-09T10:00:00Z,997.267333984375,785.3333129882812,987.4111938476562,110.77083587646484
deep_model_ensemble_calibrated,2026-01-09T11:00:00Z,999.9210205078125,793.5,997.109130859375,111.79166412353516
deep_model_ensemble_calibrated,2026-01-09T12:00:00Z,979.456298828125,789.1666870117188,991.8070678710938,111.14583587646484
deep_model_ensemble_calibrated,2026-01-09T13:00:00Z,973.1192626953125,806.5,1012.515380859375,113.39583587646484
deep_model_ensemble_calibrated,2026-01-09T14:00:00Z,992.119140625,811.3333129882812,1017.9736938476562,113.8125
deep_model_ensemble_calibrated,2026-01-09T15:00:00Z,974.8868408203125,813.5,1020.702880859375,114.1875
deep_model_ensemble_calibrated,2026-01-09T16:00:00Z,971.4839477539062,815.5,1023.077880859375,114.4375
deep_model_ensemble_calibrated,2026-01-09T17:00:00Z,984.4478149414062,820.5,1029.171630859375,115.16666412353516
deep_model_ensemble_calibrated,2026-01-09T18:00:00Z,980.6795654296875,815.3333129882812,1022.9424438476562,114.45833587646484
deep_model_ensemble_calibrated,2026-01-09T19:00:00Z,997.7899780273438,819.6666870117188,1028.21337890625,115.08333587646484
deep_model_ensemble_calibrated,2026-01-09T20:00:00Z,1014.6135864257812,818.8333129882812,1027.2548828125,115.0
deep_model_ensemble_calibrated,2026-01-09T21:00:00Z,1022.1743774414062,819.6666870117188,1028.18212890625,115.0625
deep_model_ensemble_calibrated,2026-01-09T22:00:00Z,1022.9837036132812,815.0,1022.702880859375,114.52083587646484
deep_model_ensemble_calibrated,2026-01-09T23:00:00Z,954.27587890625,818.6666870117188,1026.99462890625,114.9375
deep_model_ensemble_calibrated,2026-01-10T00:00:00Z,964.9749145507812,853.6666870117188,1068.24462890625,119.10416412353516
deep_model_ensemble_calibrated,2026-01-10T01:00:00Z,1007.5964965820312,855.3333129882812,1070.1611328125,119.27083587646484
deep_model_ensemble_calibrated,2026-01-10T02:00:00Z,978.744140625,862.0,1078.109130859375,120.125
deep_model_ensemble_calibrated,2026-01-10T03:00:00Z,1004.2265014648438,871.1666870117188,1088.93212890625,121.22916412353516
deep_model_ensemble_calibrated,2026-01-10T04:00:00Z,1028.1739501953125,871.1666870117188,1088.83837890625,121.16666412353516
deep_model_ensemble_calibrated,2026-01-10T05:00:00Z,1027.47900390625,872.6666870117188,1090.65087890625,121.375
deep_model_ensemble_calibrated,2026-01-10T06:00:00Z,1025.5592041015625,885.3333129882812,1105.5673828125,122.875
